,actual,predicted_median,lower_bound,upper_bound
48,"[0.2969352547188958, 0.2969352547188958, 0.3547797848589405, 0.4026791150801705, 0.3032271158920235, 0.32392936878425, 0.3011974832555307]","[0.3489753634495674, 0.3994929243476551, 0.3208175279086082, 0.3555911926226478, 0.35141516640381193, 0.34968202370425205, 0.34940437483005354]","[0.2211685294807357, 0.3011236767811898, 0.20693246538983712, 0.2659965681303182, 0.21852131340503778, 0.2397409191160166, 0.20718743399020934]","[0.45152047373163096, 0.5115900668837682, 0.42437629447521186, 0.4545370080962379, 0.49255845181748537, 0.46681188428750603, 0.5355642457981812]"
49,"[0.334077531966714, 0.3953724375887964, 0.3807590826060483, 0.3505175563223057, 0.3817738989242947, 0.2884107976456261, 0.2979500710371423]","[0.29582462960751676, 0.3829980841751619, 0.3122334853479053, 0.35347332388426433, 0.2956083508536369, 0.3899736467727422, 0.3093588842217897]","[0.15415143364778258, 0.27188497314945415, 0.21133319903074868, 0.251041863370034, 0.17846866163618816, 0.25571521656438145, 0.06458590411018422]","[0.4160783449973933, 0.47223915027523194, 0.4159743393287831, 0.4289187987752136, 0.4536222057124629, 0.48686731858289667, 0.4855447687879119]"
50,"[0.4615384615384615, 0.4787903389486503, 0.482240714430688, 0.4440836208646235, 0.4879236858128679, 0.4203369190176578, 0.370407956159935]","[0.4029506413238838, 0.45720941048621855, 0.4449937895287742, 0.3679539755577988, 0.36402977965845623, 0.3678645302464356, 0.4746003281687001]","[0.28663381198560195, 0.34104449485649074, 0.3459494218889947, 0.2434071973471772, 0.26681116013321765, 0.21800019846357735, 0.30482293536328353]","[0.5091602299322967, 0.5311891680604154, 0.5218958609145679, 0.5097505167747532, 0.5009426214822539, 0.4972158285768077, 0.6525132753292235]"
51,"[0.11020905216155868, 0.10006088897909471, 0.08970976253298152, 0.07732900345037541, 0.04810229348487921, 0.036736350720519506, 0.03003856302009328]","[0.1594705705784519, 0.17338723320091357, 0.15825975132269357, 0.1525303979105516, 0.22865058805115077, 0.17361446931739408, 0.2637059301767657]","[-0.07146208245519692, -0.026935336444383173, 0.009704286710367438, -0.026891177786555698, 0.04667881333795093, -0.17550280635141807, 0.022943179406859804]","[0.4101169744052783, 0.362142912771815, 0.32541452130317383, 0.3197686877625049, 0.36472600518440385, 0.44631425670677377, 0.5036798468517538]"
52,"[0.124213517353359, 0.1577024558554901, 0.1530343007915567, 0.174345443474731, 0.1786076720113659, 0.2007306677491374, 0.19890399837629377]","[0.17308828898477535, 0.18259495247754198, 0.1955732210649174, 0.15380942609337955, 0.2089130442271763, 0.237555231154173, 0.19627388246536137]","[-0.0454801757427199, 0.018962602000107076, 0.03956415633214316, 0.01175837972514987, 0.07558829093272185, -0.15653976047066415, -0.029684393099193795]","[0.36237585935374866, 0.3397955840783524, 0.3332425765234094, 0.31579098366847536, 0.3522097673853768, 0.641239940242214, 0.4363952709348675]"
53,"[0.2118936472498477, 0.2218388471686624, 0.2277247818144915, 0.1755632230566267, 0.18043434138420944, 0.16988025167444692, 0.1759691495839253]","[0.16389275567422998, 0.21180026049797226, 0.18070597742592473, 0.16910263312570764, 0.21506660443370054, 0.34762313021483904, 0.22296526339057868]","[-0.024712072506278437, -0.005031731307483245, 0.056657418552295225, 0.024077318625549016, 0.09151769497524437, -0.06450654183657939, 0.01592412407064603]","[0.316605945947169, 0.4274403133020254, 0.33494837157147006, 0.33053506035883184, 0.38027027091736504, 0.5985022779970509, 0.4741239935153265]"
54,"[0.4426628780190785, 0.4586969758473716, 0.3758879642784656, 0.3379338339760503, 0.3620864623503146, 0.504769636695758, 0.5851430891008728]","[0.454987428046845, 0.35767216043199407, 0.469402478341464, 0.4448189293821193, 0.33538978256178503, 0.5472390279807249, 0.3818444122674553]","[0.2778096661016426, 0.24525382732034168, 0.34089821797128944, 0.2734525058901775, 0.2202675459932787, 0.3852722461502132, 0.1690162809316267]","[0.6492254779575067, 0.45330483214308065, 0.5784985073502502, 0.6612226490048712, 0.44919134068989813, 0.6915845840188108, 0.6011289621941155]"
55,"[0.1607469048102293, 0.4073472701441039, 0.1528313375279074, 0.1579054191191394, 0.1236046275624112, 0.12502537040795608, 0.1221838847168662]","[0.3184282646729249, 0.41650545266499944, 0.34838000011321935, 0.3571206122260939, 0.24083228266758389, 0.42344333449096916, 0.33821376769485617]","[0.21110295477223942, 0.29409054590098893, 0.2901384439775202, 0.23937083361273273, 0.14088212217209295, 0.3151252141817653, 0.12649972769860374]","[0.44060986143693354, 0.5123294663025952, 0.4092882081586598, 0.4517585168982102, 0.38676010250996273, 0.5402297059521697, 0.5281622388729047]"
56,"[0.232392936878425, 0.3572153440227318, 0.3034300791556728, 0.2634463162167648, 0.3133752790744875, 0.3553886746498884, 0.3610716460320682]","[0.39538098683029116, 0.3793446613058305, 0.3114761331207716, 0.36987656445935363, 0.42174889113419745, 0.4566849525576351, 0.29056974595225316]","[0.2699455317657943, 0.27370261680679253, 0.18903367865451526, 0.2585716904193017, 0.2445203906217185, 0.33424995855238726, 0.1690522703237616]","[0.5134354315108723, 0.4862624315812547, 0.48283674231601714, 0.4896781126509013, 0.5545271626595799, 0.5721123593905586, 0.45109664484047085]"
57,"[0.2721737365536837, 0.2127055003044449, 0.1603409782829307, 0.18916176172112836, 0.1832758270752993, 0.139435762127055, 0.13821798254515932]","[0.18112042402849376, 0.17848849585387655, 0.2114367980099956, 0.1634453823798785, 0.19310461629470843, 0.3023758794602508, 0.22588496667613708]","[-0.019109507853981134, 0.028849846683560332, 0.07174027472753397, -0.011406439149810932, 0.09964066961060564, -0.012393082927710852, -0.008110472747999253]","[0.3885380177150851, 0.33780478087204074, 0.32930125470250216, 0.3224405920639625, 0.351445424833562, 0.6576606571662019, 0.48524722496977274]"
58,"[0.4191191394357621, 0.3361071646032068, 0.2725796630809823, 0.3001826669372843, 0.3188552871930181, 0.339151613557946, 0.3308301197483255]","[0.37555668188656716, 0.38390245557543573, 0.3666116800312095, 0.3779520201495061, 0.33384560980431377, 0.4739730124914579, 0.33786017077538505]","[0.2636881004588125, 0.28126106347282454, 0.24637370192453023, 0.25278261500194477, 0.21691275708161453, 0.3476764717677423, 0.1713151874413864]","[0.4909575313064849, 0.46696582098774, 0.492688872859751, 0.46405624193889244, 0.4798024119602525, 0.5959193025202637, 0.5213266207908804]"
59,"[0.3521412624314999, 0.4282524862999797, 0.5542926730261822, 0.5143089100872742, 0.5526689669169881, 0.5467830322711589, 0.2780596711995129]","[0.5679325431405315, 0.36157449800740493, 0.49452473144206877, 0.6334151797898371, 0.4699859375027487, 0.5219661996674042, 0.37975146350640293]","[0.29318633969725966, 0.12769006339374406, 0.23512233409464672, 0.2986892992523506, 0.3060345428452989, 0.3767777162562531, 0.23691550045337872]","[0.8144417429948403, 0.595931768687535, 0.7182575361705472, 0.9931215639084918, 0.6005344554395973, 0.7048351166129266, 0.5270327841545256]"
60,"[0.4623503145930586, 0.4615384615384615, 0.46478587375685, 0.483661457276233, 0.4471280698193627, 0.4142480211081794, 0.3945605845341993]","[0.4311713683393286, 0.44637160453647134, 0.48145960168799457, 0.41313079649172846, 0.4872215936373573, 0.507779363723861, 0.423334672155124]","[0.2747074072819107, 0.28988797627007723, 0.26010156973141196, 0.19458517977115378, 0.37218913355718103, 0.407654021342765, 0.28613683967805903]","[0.5786116829799748, 0.6223172841690552, 0.6543508693257987, 0.628781677322324, 0.6196927105839812, 0.5992540685092658, 0.5295686864063519]"
61,"[0.5067992693322508, 0.4806170083214938, 0.4846762735944794, 0.4893444286584128, 0.5122792774507814, 0.6103105337933834, 0.6153846153846154]","[0.5418270424596615, 0.3528568185422392, 0.5145768200740739, 0.49425374990556215, 0.5522547128412421, 0.6616694690163841, 0.4950359672013028]","[0.4003963014098072, 0.10288238140710487, 0.3264681565584616, 0.31295012713203124, 0.451155052496629, 0.4038764346384939, 0.3455826045053718]","[0.6933208677541145, 0.5749392554915395, 0.7104479618012879, 0.6868618179571981, 0.6634303704593141, 0.855690693885919, 0.6407363802581076]"
62,"[0.3348893850213111, 0.3484879236858129, 0.2930789527095596, 0.2344225695149178, 0.2139232798863405, 0.2269129287598944, 0.2579663080982342]","[0.34009385866758707, 0.46474695040214353, 0.3806479321755779, 0.30647738359356336, 0.43998615206707986, 0.37748627333885104, 0.3975345480698511]","[0.20869130380704515, 0.3462979622489216, 0.20028137423022135, 0.17803485711778197, 0.27493790904181736, 0.25360907462535476, 0.2744092838857942]","[0.4629868923184543, 0.587717370750452, 0.5275191396101201, 0.4181029004448796, 0.6106674537093338, 0.47138246739232725, 0.5607429539135264]"
63,"[0.3308301197483255, 0.3562005277044855, 0.2815100466815506, 0.375482037751167, 0.3799472295514511, 0.3328597523848183, 0.3626953521412624]","[0.3522671935832639, 0.44353979122187015, 0.3199563542881017, 0.32015043692427897, 0.40727653812442866, 0.3547200490224496, 0.3629980264092422]","[0.24096448379112362, 0.3174264239976788, 0.1915415327688313, 0.23103005770876214, 0.22694089060780082, 0.24709596241332865, 0.19390311097829233]","[0.46377848660181753, 0.5376433324763024, 0.4529778686348067, 0.4317811978148587, 0.5420951163981863, 0.4602959248851649, 0.49075812209463365]"
64,"[0.3533590420133956, 0.4126243149989851, 0.3624923888776131, 0.4325147148366146, 0.4729044043028212, 0.4377917596914958, 0.4396184290643393]","[0.34811571318047346, 0.44140265669174267, 0.36788705782333175, 0.38582137608688316, 0.3924740317898332, 0.4180443495844254, 0.4220140397244815]","[0.22273321956187014, 0.2753476368660428, 0.1758115294193525, 0.22311875187853802, 0.24015124593800508, 0.27521826563066587, 0.2524505794454724]","[0.45524602969035777, 0.5669447009168795, 0.6055934214551142, 0.5463222749350093, 0.5681945634491223, 0.5112856729313924, 0.5652573851919366]"
65,"[0.1759691495839253, 0.1682565455652526, 0.175766186320276, 0.193221026994114, 0.13760909275421146, 0.13760909275421146, 0.1445098437182869]","[0.12444295994793741, 0.2050646084641563, 0.19586732802615445, 0.19696920786652505, 0.2119533216579608, 0.3269949217322619, 0.22890481613756075]","[-0.03965000420366516, 0.022055362045714788, 0.049134023962930484, 0.02666546402487835, 0.06764158673672321, 0.002322892244322361, -0.037310227435724264]","[0.3698720120101031, 0.42858035882677264, 0.30205905974335745, 0.33475774322839935, 0.4007970663186151, 0.5816225624064308, 0.4562371108401539]"
66,"[0.1524254110006088, 0.12746092957174754, 0.1436979906636898, 0.143089100872742, 0.1420742845544956, 0.14796021920032473, 0.193221026994114]","[0.32559927939922895, 0.2348118998915052, 0.11226896369762118, 0.0984717281340789, 0.4453100693503312, 0.18880097367602772, 0.3223575985327117]","[0.10645489332804398, 0.11570868869592205, -0.07108491703678516, -0.05399891147011715, 0.2831595169268463, -0.10751464988046716, 0.10687124749705035]","[0.5120999069587142, 0.3679706291565127, 0.2657952147442553, 0.2663718692801714, 0.5707663535679479, 0.49711043742011024, 0.5787990450676522]"
67,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7411866758762391, 0.11654736926845005, 0.5473393486999647, 0.6849096276123574, 0.38618235806946255, 0.4660174426359613, 0.4332887791598755]","[0.30195709208325916, -0.21547066168084167, 0.05134932726886848, 0.5163179468151318, -0.07432451132042273, -0.10673034608544268, 0.23369039016551843]","[1.063250563996518, 0.4914335945031948, 1.1197597809372157, 0.9315965139177798, 1.0702934041194239, 1.081022033062671, 0.6553671586698324]"
68,"[0.7759031865232393, 0.6245179622488329, 0.5924497665922468, 0.5364319058250456, 0.5707326973817739, 0.6224883296123401, 0.6206616602394966]","[0.7802915628925142, 0.1532772142679291, 0.566111318889086, 0.6994794446514887, 0.3793270586911896, 0.47629679247007006, 0.43056228072969405]","[0.4465237426193048, -0.2261163796021805, 0.10321468501621978, 0.5127388895159286, -0.314249588021496, -0.13276608852081412, 0.24175743735736235]","[1.1531722926544312, 0.5619066578152873, 0.9923881297652308, 0.8759046075088007, 0.9931415497720255, 0.9901890069002479, 0.6785853810249374]"
69,"[0.1786076720113659, 0.2007306677491374, 0.19890399837629377, 0.2721737365536837, 0.2127055003044449, 0.1603409782829307, 0.18916176172112836]","[0.18805395786697876, 0.17222906285185233, 0.1726108920215055, 0.1364030141062037, 0.23472778711500844, 0.27447936059955075, 0.2545942618951986]","[-0.06778594033593233, -0.01699094168273274, 0.054428180011879046, -0.03777861110653691, 0.11652298747069884, -0.020849449434690304, -0.029540900562346373]","[0.3661642291803587, 0.3583890825848182, 0.34035326531516846, 0.32739808095395406, 0.3834691864606113, 0.604666448195779, 0.47070369122563527]"
70,"[0.5520600771260402, 0.4986807387862796, 0.5191800284148569, 0.5695149177998782, 0.5433326567891211, 0.499695555104526, 0.4264258169271362]","[0.42284333718449457, 0.43454930366289446, 0.4421475378800569, 0.3501200275329062, 0.45631464120924736, 0.4673838107510583, 0.4634263618276478]","[0.3048345926362875, 0.31164316698941563, 0.28292489467933163, 0.20613169301180165, 0.3403746933243073, 0.31535833217598785, 0.34072778302373663]","[0.5251349617571393, 0.5826172502986547, 0.5541567044845496, 0.5875285042566216, 0.5486921902411095, 0.5781631703281959, 0.597792498519169]"
71,"[0.09782829307895269, 0.10716460320681948, 0.10757052973411813, 0.1073675664704688, 0.12928759894459102, 0.11589202354373851, 0.11792165618023132]","[0.11783167345830892, 0.1904695960584736, 0.20421336980630808, 0.09585530840569195, 0.27953668014393623, 0.16588981197390498, 0.3432042108502293]","[-0.10739159370140955, -0.015595614157599136, 0.005441842151115928, -0.04271499333966028, 0.09018476024487843, -0.03364925471501001, 0.033685339358589084]","[0.3499688231684839, 0.45231715151848584, 0.38487014741683195, 0.28415994984574705, 0.4125989582368937, 0.4832945936204162, 0.623474558302788]"
72,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7757255936675461]","[0.5571972063247768, 0.3222047562249081, 0.5110028845664095, 0.4543926262034049, 0.5049812190648807, 0.5941330342328037, 0.6249166468272519]","[0.4240187527271557, 0.02433481838693413, 0.28534688427927124, 0.21054184467713216, 0.38763432974978823, 0.3343450057511118, 0.4615673539033044]","[0.7049821729886091, 0.5793157454556295, 0.7699620231290323, 0.630089511784631, 0.6643564596672249, 0.8490358500999724, 0.7881931927098333]"
73,"[0.390704282524863, 0.3074893444286584, 0.2806981936269535, 0.334077531966714, 0.3953724375887964, 0.3807590826060483, 0.3505175563223057]","[0.29308446372054986, 0.3815405324030744, 0.3071195887836265, 0.33738599531886193, 0.30143352450382954, 0.3627023918178303, 0.3097712336832412]","[0.14119946633689148, 0.26101719087282654, 0.22088178199062006, 0.202563598207124, 0.1717683670374491, 0.22200519961071422, 0.09273909881663056]","[0.458278848374582, 0.4900434828449354, 0.39502635600442554, 0.4597298347320729, 0.4506383999091608, 0.470838633788054, 0.5179127538375015]"
74,"[0.13821798254515932, 0.13760909275421146, 0.12604018672620249, 0.12137203166226912, 0.11893647249847772, 0.10209052161558752, 0.11244164806170082]","[0.11130371373673359, 0.25010996041816186, 0.17524683005109382, 0.15796163778655822, 0.19716898430781216, 0.25445752852371506, 0.2509526044844328]","[-0.08933001096561738, 0.03236494131746387, 0.016927719442549005, -0.005506845650196601, 0.03890386112891653, -0.05529339470540057, -0.01295110110593789]","[0.3156954583629864, 0.41516290921138754, 0.3357199854340807, 0.31823249396469827, 0.3651063683402579, 0.6297767911614269, 0.4944417479572743]"
75,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7017911103777212, 0.33536519967487377, 0.6607376671498322, 0.5465619425969562, 0.6190542691053831, 0.44399185357663945, 0.6061994248560635]","[0.4338277537119694, -0.3007217376749279, 0.2508923810145767, 0.3119984005583993, 0.18485710892077944, -0.16208254731944155, 0.4220080137169913]","[0.9695208780639553, 0.8325979336920971, 1.0337365981245619, 0.8289075013556779, 1.0986354746825433, 0.8478833710429656, 0.7966052751581665]"
76,"[0.4434747310736757, 0.5380556119342399, 0.5293281915973209, 0.3365130911305053, 0.3162167647655774, 0.4325147148366146, 0.341384209458088]","[0.4913923156713146, 0.4048347448543988, 0.42526332289115437, 0.5380611300318492, 0.45260027526941765, 0.5442720876995132, 0.395734902546041]","[0.27339666376859373, 0.22081274222914954, 0.1951334614351276, 0.2487247944293347, 0.33492522883647835, 0.41653132100065676, 0.24185811068090696]","[0.6624015354568782, 0.5408980710252673, 0.6423506173441111, 0.8254461084328315, 0.5993349147333337, 0.6730492829870776, 0.5415790334624349]"
